sample_id,predicted_price
212100,19.86080147474074
160711,16.058335519946716
75286,29.568113334220637
286053,9.681099786378525
152792,27.250205888228752
70066,26.158229043984328
159387,14.239858247094485
10572,14.717722761046616
220281,16.162968377264605
106708,20.31214658727708
203718,23.3345823887342
185346,11.043563182877316
219491,24.522207555405245
281638,12.707991036616008
79927,31.071961378673276
213410,18.355526634572435
112120,32.186576095315715
48286,24.813494254692255
148933,15.14458741096043
66895,22.825389067368135
182996,13.947229998410542
14150,34.608192336513014
11061,9.917020650289336
273229,8.418288137949375
211317,25.576405157027484
231288,57.01152121778003
77503,15.196288868103505
273639,7.971071989108628
150509,34.851251468443266
77546,33.17780299078707
18828,38.58781837519777
191665,17.390884051257387
91317,17.440586023307482
279237,15.9194667444444
8579,10.82170240997853
58640,31.708334646056922
201927,30.906661408467013
208477,44.70391487202053
246076,40.029270468475005
8845,6.815075424420376
261725,12.56321491281939
142778,52.546875669361754
218490,44.241702844534956
233234,26.1107603976088
245731,52.04666609254197
44727,9.03087699592237
80256,19.98019375181122
32469,18.231746650191493
102725,20.027950960220576
105769,74.3331464207725
31581,13.123994501682606
189690,10.304568156076174
42953,21.14493546824968
273979,11.776962505068758
183110,22.774119548523583
262975,20.28585079480552
135559,11.76631725367549
144351,48.83024026621911
156961,31.21085437897811
78202,24.891592756145812
5839,13.779965822613935
98816,36.56122245989819
167014,14.1768673061198
19528,61.96940473822717
188562,13.662546494953844
163994,9.12942456681089
205167,13.796852689300387
159055,18.383854369976657
24339,10.042136930159582
246105,28.368575291248128
259530,19.441353460321587
240687,30.953773306352073
114356,18.741375419648293
46411,19.382699833793207
259424,12.228589826003237
55130,31.287889624565235
270067,8.835455477670363
42354,13.767296907722695
55257,15.390742229578233
268795,23.929199029051134
203007,24.452345607213804
82346,8.536659358968244
171973,13.791498314963107
253670,17.51458116956777
91929,20.492093718316852
107945,15.013051104934302
88463,9.664467783092052
249589,21.673307771543637
144291,43.82119486232706
193784,16.996131882061004
241171,19.233345687410804
10026,8.434473269393012
116696,26.6980599402146
160409,22.556686638141386
122791,25.323001538975163
18520,15.385733965607542
13879,16.55008860672079
108740,19.959277278244222
135218,10.789506872417025
52274,28.53413284089492
229017,35.808118791624196
93398,10.020161962289238
203053,14.570093800975474
193750,20.6892817554205
252485,7.185793710290444
66717,10.378031227072352
96895,15.488112123387335
106272,7.197479380093677
232218,9.32899470834787
19384,48.6495088903435
116893,47.74657151831332
94264,22.73322481222647
117901,25.74492490850611
478,18.15784182033343
124898,22.25579778752626
138891,21.083881758918885
218022,9.04422999022844
295673,27.26596053205998
41419,14.44258121451583
111707,18.75129654845013
164308,31.926388821744712
102693,14.876041698784569
141165,23.368636336108665
129284,18.03932943779493
227998,21.082335101080183
127882,17.519024280870287
3329,25.190241056154342
144976,44.07199282208093
38810,21.087880942279686
107415,19.332543461760153
42496,20.295606238150974
250788,22.293540142751564
209778,29.38106760511541
209136,27.350454476492832
81425,20.243408403380904
96085,27.502772096537193
167970,15.278937208261727
78824,12.71968664781733
158275,19.569287743002246
251270,17.10287167421783
107409,22.63181924840794
180559,11.352946750320726
199297,14.899324309619058
71013,18.210387749679807
104377,26.328052723512062
299076,22.228701523847878
52017,26.81520632828755
185939,14.157873381450827
24224,22.539115907973862
45119,25.12437139974453
88307,27.508224911555114
12908,15.33026463117147
102792,22.795907980797125
232971,59.92277700435568
119791,16.875649112023137
67478,15.573517616135735
233932,21.97035305184507
205940,14.020604177487776
34137,20.698303962077706
91420,16.230201693205352
230500,19.288949581857047
99710,20.42716035158868
235133,31.71883661445204
277213,21.314778292917033
19400,61.86666847251267
237456,20.043121692361325
121658,22.529554875584473
277650,19.902864278703976
72039,31.52003119571741
71798,41.32366887835076
182421,18.827627971129285
115809,16.94464442378944
181534,28.736198872991974
278074,17.373091248428132
221153,20.027231829982995
34217,10.738624133461371
76530,15.541130102571834
99918,14.803816224333822
195304,58.84307423710328
121675,15.72345988922104
6391,18.30390604860879
74840,16.62326985870461
144601,16.911496371942977
39779,13.4365792779357
110498,17.410712576516804
58544,18.319777585459413
245826,34.2467863468663
32038,20.027656455609606
290287,18.476491674333253
138206,7.394364778958909
254594,26.0339906439507
88596,13.624192631331457
30663,17.12406307534684
26006,17.177649775742342
145548,29.05570215491736
148101,23.48323811941761
141848,20.16881310574584
6906,20.807153040183287
279520,22.29996784874291
192534,18.055925597991084
11945,10.386882850931253
259340,24.876434414201096
61497,17.06026294583643
220790,17.856943362952702
277751,21.680050941660987
229576,19.65745630154721
116966,24.26538774299153
204069,20.442995464953576
126551,16.10065451862971
295654,12.733873166999892
270357,11.081485159622707
18148,48.264315627477416
232214,14.251441469329045
162939,25.4894914015937
12546,17.142334363319424
251774,23.104038785953854
11133,20.138482783779416
84116,23.08853939835299
246757,16.395894026092133
122786,24.90282640418643
115689,20.273567880146594
49148,15.995172002930765
274677,14.586419401841976
102435,9.967047955458948
273393,22.987176166055114
263331,20.080607948992295
195072,22.732762407645325
142437,39.09331851522761
293080,42.289948088976104
163937,16.47918021606946
111016,45.867198855077376
171733,12.319400754787335
1756,41.67169800592744
77414,20.52725611555282
173275,24.76272696244142
205642,13.711689572478555
52045,18.721779716999418
155623,18.672012627557603
91604,27.608780436284455
8252,23.55783658142762
28345,19.036869043704584
203742,17.91204643762678
293998,30.36194546459492
140772,13.73351686399134
142390,76.46718301590789
280907,24.886843639382132
145442,16.010829040936596
62879,38.11387731182408
90372,13.996563222528241
36505,13.876744784368846
18625,15.625075886101701
202358,13.124165915560308
108642,38.35963778364392
291391,18.61355157856219
183424,26.00572605966769
266503,16.787865379590595
141135,23.56311573818029
185316,11.782267297663754
207405,11.439489500184308
119435,33.31572464002517
77520,13.366907166191375
288397,17.313585768536857
246351,19.816459946406432
207538,25.163062321451836
21280,28.06242282859449
93999,15.571587470414968
250001,35.576810201644676
2574,57.13647164929651
259032,24.267133507693078
60773,15.83815998390062
66704,18.846595530646603
100337,10.485198196082964
29923,15.010409276045383
37393,10.159214627986339
228449,15.130040177019456
35480,29.87830658357746
85156,21.68473594419103
207757,27.522899564518138
230304,26.973215088286164
244204,61.54475450271808
285882,10.010221138354577
260548,22.654596240203873
286264,22.22562936594968
77844,12.637310742374735
40401,14.202687219117315
168487,14.94387754040238
15528,16.98843818941422
48602,14.873010908807288
89330,26.920836518802794
4253,20.51461953259915
213784,26.669913539759346
289599,20.58946236122243
126466,33.86842682515194
246566,19.685475083344194
206510,29.719797949860965
33044,9.810741397187929
97658,38.52296084653054
136494,13.50779132649549
108725,12.327801600597423
33210,20.580585981316695
114556,13.544918695543657
14022,15.736514863644949
158290,14.945560999052514
108276,29.633678414074918
212604,29.550113597658584
153881,22.590502200413102
39523,23.868587053319423
101103,25.52788692322539
148740,80.84120086516934
288474,26.63113256074431
131804,15.049665799357754
210826,19.709800971865153
273838,21.420057917288087
257052,8.388167073614987
178150,10.759438577517182
123792,15.968746758163867
284610,13.910871224679472
193682,21.86119816017888
149079,18.20074317183879
2371,52.61523233352884
163451,18.033763206431882
203425,17.426525079316505
292779,12.419029851531596
284785,13.92032545970147
236665,37.46155091076304
127883,17.649049804568133
96069,13.007372983861455
49916,33.05756558922518
251923,14.034308794392473
270851,25.93087578287131
98612,9.604285871456309
18020,50.465656984997295
162210,13.284283730081924
275984,17.356894761500236
124489,25.627523602465004
124677,40.18961590813848
203442,21.810003465323852
194657,14.137853637775184
293709,20.449960426856023
246040,27.137558280953055
274872,17.095536561587355
135539,13.694756771691953
153064,9.08995889197884
91856,21.0481317694549
198319,47.15439620940364
93973,13.368855142124534
29983,20.596466837511837
260808,19.379010180198826
190142,20.420222808782956
22826,11.279031110216078
53138,16.491579042045675
256530,18.511955081096634
107397,25.64343508600883
68306,45.5969311492497
248745,15.199452293128122
24589,17.057132987991686
183503,18.63991399339695
264658,21.206091611454415
73369,20.040988574894886
244074,25.578409979317403
117186,34.760291068004065
47478,15.278987509568747
179839,105.29701572314009
188053,15.230077680014553
247206,31.38457565932077
43765,11.289980696299889
278895,30.60953563452787
130185,54.00915105184475
267839,35.22974100831354
3623,21.371989632803253
175954,36.899698487468015
115079,31.99436727504857
118883,35.154043854861484
238712,16.174312365179084
63586,13.254043611478398
211835,34.15395573466161
97336,14.10391894019369
185621,24.65476048400716
97058,15.124734790195557
157656,25.560507320367105
157002,93.4117285286626
267838,23.30322991133447
194177,12.971153925696509
113708,18.48244305340306
148282,40.11006119892953
34321,16.67426624296852
96243,16.625035587312432
59654,42.305993895083006
222004,12.985654344246417
127064,29.763701201821544
289706,15.929950579114397
18006,57.62138888737928
257516,18.10702977056613
81683,14.059898184969128
258893,22.496216787765693
66471,18.824557192171163
140803,32.020740972022764
14277,14.044724306087065
44684,13.361817711415085
180021,12.932759647648325
258645,17.433406394171627
49587,12.672597451201828
289863,10.198453423435604
159364,15.778077607122409
51612,20.9283835808138
205411,15.825281833286283
12943,20.024854834158603
129987,14.867145049837173
96188,12.67170164897273
122802,19.123163943909894
257025,16.069703236238432
72636,16.83528664991865
162215,7.4962161243267715
152772,32.591846030160625
179939,18.60867291319273
138399,42.104381584747756
249543,8.940762649231969
249020,17.30660338109836
122833,13.172011584063497
271412,26.059940936844697
124835,36.48921469930542
154566,17.260217091888507
121405,16.983518165276077
101455,16.850480550582205
233564,20.434466229966745
95316,23.343267965047108
270442,14.955225206275816
285998,9.506134294555984
228115,37.88581767917678
279862,20.185985292574195
255208,16.973764735491724
153190,29.472391229787927
48820,12.18192183361641
90531,15.72430602756215
287905,16.52130227056592
191101,19.368341650035838
39897,17.80880108622477
73248,15.103828521473847
248766,12.303766133990313
200685,40.972239533054974
298279,15.366699546336395
243019,19.78824896270949
269130,11.112590126622017
145566,54.05021002794106
275614,18.707270526675543
118424,18.248741450964275
249258,41.131684970396236
